10,17896809.6,133381177.0,100100.0,90000.0
25,11675824.0,75945226.6,100625.0,90000.0
50,9392345.6,72760224.6,102500.0,90000.0
75,9113273.0,73359764.6,106875.0,90000.0
100,6791363.6,66795482.6,110000.0,90000.0
250,5328241.8,85358221.4,187500.0,90000.0
500,4296909.6,100475601.0,250000.0,90000.0
750,3997325.6,112200741.0,300000.0,90000.0
1000,3864068.4,101093077.2,300000.0,90000.0
2500,2583373.4,94965018.4,300000.0,90000.0
7500,2292366.6,87771112.4,300000.0,90000.0
10000,2347356.4,90273567.8,300000.0,90000.0
